54,64,14,91,48,47 97,62,29,87,73,52 6,76,64,49,32,22 0.690852
16,40,88,37,64,96 70,41,21,93,71,82 14,80,51,48,90,86 0.688053
70,4,24,93,59,47 9,34,29,66,55,93 92,4,57,11,87,55 0.682185
74,87,92,26,99,29 75,76,98,66,8,72 39,82,8,19,30,35 0.676364
90,77,31,66,86,10 65,47,54,64,36,73 52,51,18,3,8,98 0.66904
69,15,32,65,14,76 54,27,69,89,2,87 67,68,24,59,89,88 0.668947
72,57,41,18,61,35 65,39,28,25,30,55 6,95,72,32,44,56 0.666904
82,83,68,78,92,28 48,99,60,96,5,52 41,82,70,7,98,25 0.665477
9,43,75,36,62,91 90,28,87,33,71,82 71,81,15,87,26,25 0.656221
33,56,45,53,48,55 58,20,78,12,87,33 14,92,1,32,61,25 0.636153
19,6,45,18,67,53,75,29,63,10,13 57,58,13,76,53,44,56,92,78,23,68,17,70,3,59,51,94,46,18,26,27,41,60,89,74,25,55,8,36,33,52,71 37,54,20,95,53,0,63,92,24,77,15,1,39,29,18,4,16,55,89,90,19,32,17,35 0.372074
58,60,68,6,98,2,30,51,11,31,26,32,53,71,64,99,5,81,96,13,76,47 75,67,0,42,22,17,10,51,37,15,84,86,9,41,11,90,16,74,63,6,64,5,25,21,66,87,36,73,82 36,78,6,5,51,64,28,3,47,60,58,87,46,27,7,90,22,25 0.366369
16,40,89,69,56,46,74,7,6,98,4,45,61,15,93,87,92,22,26,43,66,53,28,81,34,80,95,35,13 75,53,44,48,95,78,97,68,7,49,85,4,70,3,35,94,18,12,26,60,90,16,63,29,21,30,66,81,8,36,72,73,33,52,93 34,57,11,17,30 0.381528
28 58,61,43,45,32,77,53,20,56,92,47,54,78,85,4,50,51,18,38,88,26,84,41,90,89,16,79,1,96,74,30,81,8,33,93,82 97,71,37,96,66,80,65,95,24,52,29,64,28,3,47,49,58,7,50,88,30,25 0.447346
70,17,82,88,60,19,83,7,41,37,6,24,84,38,61,44,87,92,53,75,86,99,5,34,59,35,76,55 57,58,61,0,45,76,20,44,40,48,54,97,23,85,98,70,3,51,62,46,80,37,27,84,69,24,60,11,89,96,34,6,21,66,8,91,36,72,93,71 63,19 0.404838
94,50,21,18,38,77,54,43,66,73,86,14,5,80,10,55 32,20,44,56,40,83,47,10,4,98,3,46,84,69,11,90,79,96,6,5,25,30,66,81,8,36,71 65,93,44 0.421633
33,94,7,6,78,84,15,31,43,25,75,36,99,97,80 75,39,45,42,97,68,7,22,17,14,49,85,4,59,18,12,26,27,69,89,16,6,5,30,66,55,91,73,33 35 0.487543
12,16,56,82,74,7,41,37,4,39,0,15,92,22,32,71,29,97,34,91,59,35,47 45,40,83,99,31,54,78,10,14,19,85,4,51,62,46,18,80,37,27,86,60,11,89,16,1,96,28,6,25,30,66,2,72 56 0.449351
89,52,6,39,77,93,26,54,36,29,97,28,35,1,10,76 57,61,0,45,56,40,99,97,7,17,14,85,4,59,46,18,37,88,27,84,11,63,34,5,25,55,87,81,91,73,93,71 10,77,49 0.414964
42,88,60,46,41,78,45,11,38,61,92,43,64,75,86,99,29,34,62,76 61,45,32,77,20,83,48,99,95,31,97,23,68,7,10,14,19,50,62,18,37,12,69,9,41,16,96,74,28,25,2,87,72 2,33,7 0.405786
42,17,90,56,21,57,83,37,30,18,11,77,44,8,87,22,86,99,29,14,5,91,63,20,48,1,55 65,58,61,0,13,32,83,95,54,78,7,49,35,46,12,27,86,24,60,11,90,79,63,34,28,6,29,5,55,8,82 86 0.441007
95 75,67,57,65,58,0,76,77,56,40,83,48,54,78,42,22,49,85,59,51,94,18,26,27,86,9,24,16,96,34,6,64,29,30,87,73 36,43,31,81,45,42,96,66,53,69,59,41,84,1,39,29,70,47,60,55,46,89,32,50,98,88,35 0.432774
77,48 57,65,58,39,43,44,92,54,97,7,22,14,4,35,94,69,11,89,1,96,29,25,21,66,81,73,33,52,71 91,99,20,85,38,92,76,62,48,75,64,4,3,33,8,34,55,26,98,25 0.429988
58,83,18,26,65,76 67,0,13,43,45,32,44,99,22,17,19,85,4,70,50,18,38,37,15,26,84,63,6,5,87,81,8,36,73 13,96,73,10,40,41,33,44,25 0.412315
52 67,57,43,48,47,95,31,42,23,68,7,22,10,49,19,98,3,59,51,15,12,26,9,41,90,89,16,1,29,5,25,2,8,91,36,73,71,82 91,43,31,42,6,38,73,52,72,82,28,18,8,34,89,19,61,50,98 0.447236
34 67,61,43,53,20,95,14,85,59,50,35,12,24,90,1,74,34,30,8,36,33 97,74,37,20,66,80,78,95,69,62,12,59,48,75,29,82,28,79,93,50,30,25 0.476165
0 57,0,39,45,76,53,20,56,68,7,49,50,35,46,80,37,88,12,84,89,96,63,28,64,25,21,30,2,87,73,93 14,97,71,0,10,12,59,41,29,18,4,47,16,49,55,89,7,90,17,98,56 0.454521
21,37,98,45,85,8,14,80,1,13,47 43,45,32,44,56,92,47,95,31,54,42,7,17,14,70,35,94,37,88,12,26,84,69,24,60,96,74,6,29,30,87,8,36,73,33,52,93 68,24,40,75,1,33,47,8,57,93,26,61,30 0.37991
58,72,16,40,90,33,27,21,49,60,19,68,7,37,98,67,77,85,73,28,81,80,35,76,55 61,0,45,56,92,48,78,23,7,22,14,3,50,35,46,37,24,89,1,64,29,5,25,21,2,55,36 62 0.449485
68 75,39,43,45,77,56,92,95,68,7,17,19,4,59,62,37,15,26,24,60,96,34,28,29,52,71 54,96,78,95,21,75,18,34,57,11,46,27,89,26,98 0.490201
58,69,33,19,41,6,98,51,11,61,85,32,66,71,64,86,14,5,35 58,0,13,53,40,99,31,14,3,59,35,94,37,12,26,27,9,24,60,90,16,79,96,34,64,5,66,72,73,52 46 0.462777
9,79,69,56,8,31,66,36,97,76,55 57,58,31,54,78,42,68,22,49,85,4,70,3,51,35,46,84,69,86,9,41,60,11,89,63,66,2,73,33,52,82 14,94,38,52,40,59,89 0.398993
40,90,69,27,23,82,50,37,2,4,39,84,15,85,8,92,43,53,71,64,75,95,59,76,47 0,39,76,32,31,42,97,22,85,59,50,46,38,37,26,69,41,60,63,28,64,29,5,21,91,73,93,82 58 0.449176
69,27,30,44,14,10 57,0,13,43,32,56,95,78,68,7,17,10,14,49,4,51,35,46,80,37,27,84,69,90,89,16,1,28,6,30,66,2,93 23,96,78,69,24,5,15,1,16,93,19,88,22 0.39793
85 75,67,61,13,39,76,32,53,44,40,48,99,7,70,84,41,90,89,34,64,87,8,91,36,72,33 94,20,85,80,68,78,63,73,62,59,48,83,70,49,79,11,90,50,98,88,56 0.463256
40,60,83,7,18,87,22,32,43,71,64,73,36,97,5,28,63,48,35,1 13,39,95,42,68,22,14,59,50,94,46,18,38,12,24,1,34,28,64,29,21,81,72,93,71 83 0.465867
25 65,39,32,95,54,98,3,51,18,80,9,41,60,1,28,5,33,71,82 14,13,97,71,85,63,69,51,48,1,18,3,70,60,87,27,90,17 0.493349
12,9,17,27,88,21,83,68,6,2,30,39,18,61,15,53,65,73,5,20,96,48,55 57,58,13,77,53,44,92,47,95,23,22,10,14,49,19,4,98,3,62,15,12,24,11,16,74,63,34,29,55,73,93 90 0.448751
13 58,61,13,77,40,92,54,42,17,10,49,4,50,94,38,15,88,86,41,90,16,96,74,6,64,21,30,55,72,93,71,82 13,74,99,37,20,45,96,0,48,15,41,72,83,82,18,33,89,7,22,25 0.456988
49,60,83,37,39,87,63,59,35,55 61,43,76,77,20,44,83,31,7,10,14,85,4,62,94,69,24,60,16,1,74,34,6,29,25,21,30,87,8,73,52,71 65,40,51,8 0.421285
39,0 65,58,13,53,20,40,83,47,99,97,68,7,14,19,4,98,3,35,94,46,18,37,12,27,86,9,16,74,34,28,30,82 71,74,92,48,75,83,39,70,61,50 0.450955
40,27,23,19,7,2,65,95,20,35,47 75,65,61,13,39,43,92,47,99,42,22,10,49,85,18,80,12,26,27,84,41,89,79,6,64,30,66,2,91,36,73,52 66,76,5,72,84,29,3,86,50,88,25 0.38475
70,69,27,21,60,2,4,39,51,38,67,32,64,75,73,97,80,95,47 67,57,65,61,13,39,53,31,54,42,22,17,35,46,37,15,12,84,86,9,41,16,96,63,55,91,72,93,71 60 0.463059
58,72,3,90,69,49,68,51,77,44,8,87,22,43,71,36,34,63,96,1 39,76,44,83,95,78,42,7,14,49,19,98,70,3,62,94,88,24,89,16,1,5,2,55,33,93,82 99 0.461622
89,18,15,44,32,86,97,34,95,91 13,32,53,40,92,48,95,54,68,19,85,3,50,51,46,80,12,27,69,41,60,90,16,6,64,29,5,30,36,72,93,82 79 0.496566
84 0,13,45,76,32,77,40,95,31,78,23,17,19,4,50,35,94,18,80,37,88,12,84,86,9,89,16,28,29,5,30,8,36,33 37,31,42,66,78,63,76,24,62,77,21,48,84,83,29,34,87,55,46,86,17,44,30,35 0.439328
3,23,50,57,46,41,6,4,51,18,61,31,93,32,25,53,99,29,80,63,20,59,35,47 67,13,43,40,48,54,23,68,7,10,49,59,35,80,26,27,86,9,11,90,16,79,1,34,28,29,66,2,55,36,72,73,33,52,82 87 0.444206
70,17,56,21,83,74,7,51,61,85,92,71,95,63,20,48,13 0,76,20,83,48,99,95,31,42,17,49,98,70,59,35,62,46,18,80,60,11,6,64,29,25,30,2,55,8,36,72 30 0.472399
70,16,42,79,52,21,74,68,7,15,87,22,65,75,36,86,14,34,95,63,20,13 58,0,39,43,53,44,47,54,78,42,23,68,17,14,4,51,35,62,15,88,41,90,79,28,21,52 54 0.458305
8,64 61,76,32,56,40,95,31,78,42,7,22,49,70,3,94,18,80,37,88,12,84,69,86,9,24,89,79,1,63,34,64,29,5,21,66,2,81,72,73,33,82 42,1,44,61,22 0.4831
91 75,65,58,56,54,97,14,85,59,62,80,26,9,89,28,29,21,2,87,81,36,33,52 91,71,81,85,80,2,68,38,92,5,12,51,84,83,1,82,16,49,60,11,87,55,27,93,32,61,88,22 0.460383
16,17,40,69,7,6,78,30,38,15,87,25,64,95,96,13,47 75,65,39,32,83,31,54,97,23,17,10,85,50,51,38,15,12,27,79,74,63,28,64,25,72 21 0.472344
62 67,0,13,43,76,77,40,83,95,19,59,51,80,88,12,86,90,89,29,25,21,2,55,87,81,91,36,33 37,2,95,10,40,77,48,15,41,84,39,82,64,4,47,34,87,26,19,86,32,44 0.454823
66 65,58,39,43,20,44,56,83,47,78,23,17,19,3,35,80,12,27,84,86,9,11,89,74,28,64,30,73,52,82 13,36,45,42,85,68,76,5,12,51,41,84,82,47,55,89,44,98,35,25,56 0.452504
82,11 75,61,40,48,47,99,95,97,23,22,10,19,98,35,46,18,80,15,27,9,1,64,29,25,87,36,52,82 14,23,74,99,6,0,73,69,76,40,15,82,4,16,60,57,11,7,19,25 0.424237
58,9,17,27,23,46,41,6,2,30,0,11,15,26,25,53,65,99,97,62,20,96,59,13,47 0,13,76,77,40,83,92,47,78,98,70,35,18,84,90,89,6,21,55,81,71 69 0.460348
38,53,59 75,57,65,58,61,0,32,77,40,92,47,54,78,42,10,14,49,19,70,3,38,15,12,27,24,90,89,16,96,28,6,25,87,8 94,37,53,38,77,3,26,7 0.436727
