72,71,50,49,95,37 64,57,56,77,17,98 65,22,33,32,61,79 0.694263
4,55,11,99,19,37 22,12,49,10,48,80 5,34,3,61,62,60 0.685121
41,10,43,73,36,5 92,3,77,66,31,20 5,94,81,10,6,92 0.679641
63,0,69,99,20,58 36,29,17,41,80,18 21,98,32,55,24,60 0.678138
62,32,77,19,95,37 89,30,66,58,99,97 3,49,52,0,10,56 0.668816
45,74,32,17,91,36 94,69,84,11,17,8 22,36,31,16,43,60 0.666932
26,62,11,2,29,36 59,71,83,67,72,98 30,82,10,87,56,92 0.660178
75,47,22,9,14,91 68,49,96,5,62,72 58,52,11,70,24,43 0.658711
4,55,23,66,37,5 16,14,84,38,26,21 18,57,31,72,64,87 0.645087
21,4,51,11,88,37 27,0,43,58,90,32 95,74,66,63,83,24 0.644301
57,26,94,98,4,89,23,64,47,49,69,73,17,88,29,99,60,19,16,36,37 92,22,4,70,59,25,68,89,16,34,36,75,88,63,56,11,73,1,53,62,54,44,81,2,58,41,90,20,72,86,50,8,97,32 67,30,85,19,34,36,63,82,11,27,88,73,92,16,62,79 0.370464
63,8,72,79,1,38,68,49,92,69,40,9,19,6,58 37,70,25,55,68,91,16,14,15,51,71,96,36,5,69,65,43,53,77,62,54,44,78,38,58,67,86,50,8,28,32 59,45,78,58,48,99,0,1,87,24,92,62 0.380572
70,46,55,44,13,87,71,59,67,24,49,92,60,85,14 82,61,64,12,68,89,91,9,36,85,95,29,52,5,57,75,10,13,39,73,77,83,44,17,78,90,50,80,98,8,32 41,65,26,22,34,54,25,98,97,15,99,17,27,87,92,60 0.375031
38,58 22,61,6,25,49,35,76,88,84,46,40,1,54,44,38,47,2,79,58,45,99,20,72,50,80,98,18,32 86,28,65,13,91,95,77,18,44,22,80,54,66,29,36,9,31,78,32,58,15,99,51,55,46,71,47,70,24,20,56,92,62,79 0.410705
39,84,4,7,52,87,59,0,81,64,32,68,47,69,42,22,19,16,95,20,37 70,9,30,15,51,96,52,76,0,88,42,54,83,17,81,78,47,2,79,99,20,50,19,8,97,28 42,90,22,0,71,20 0.392822
27,45,83,75,70,7,35,89,87,53,82,11,74,28,25,50,18,80,73,17,29,61,85,91,20 87,24,70,23,55,12,94,33,35,85,69,88,63,56,65,13,46,11,40,66,17,81,47,2,58,45,41,99,20,80,98,8,32 43 0.452773
89,53,12,32 82,93,37,74,70,59,91,94,16,30,33,36,27,95,0,10,88,65,39,84,40,48,53,77,66,81,78,38,41,99,8,97 86,28,90,8,77,18,31,98,33,59,58,2,64,49,52,55,11,61,47,16,62,79,60 0.394756
26,63,83,8,76,31,44,59,79,74,32,25,69,77,9,95,36,20,5 93,23,59,25,64,12,16,30,96,33,27,85,95,52,75,69,88,42,46,40,77,31,44,17,81,78,38,67,99,72,19,18 47 0.460902
41,45,94,39,21,75,43,35,55,13,87,59,51,11,81,25,15,92,69,40,42,17,60,85,36,20 4,24,61,74,55,12,68,7,71,96,56,65,39,84,46,11,40,83,44,17,78,2,86,32 44,40 0.420968
54,33,70,76,44,30,24,1,12,69,42,9 92,87,93,37,74,70,55,12,91,16,34,15,49,51,95,76,0,63,56,65,13,11,73,40,53,66,54,44,17,81,38,67,26,50,19,98,8 70 0.480267
2 82,22,87,37,70,59,14,15,51,27,95,52,57,76,13,42,84,46,11,73,1,17,2,58,45,67,72,86,80,98,18,97,32 86,90,7,22,29,31,33,58,37,51,82,0,17,11,46,81,88,10,62 0.461016
57,48,54,83,97,3,8,78,75,56,31,87,79,25,40,42,29,9,19,61,91,20,93,37 82,4,87,37,25,64,68,9,27,35,52,0,88,56,46,48,66,83,17,78,67,26,60,21,80,98,8,97 80 0.451848
45,96,7,52,87,86,47,29,9,58 92,82,22,87,16,51,71,96,33,27,35,95,0,69,63,56,65,43,84,48,53,66,81,2,79,41,86,18 50,42,39,96,22,54,37,46 0.400709
41,48,8,56,90,30,79,28,92,69,40,88,66 93,24,37,23,59,9,16,34,15,96,27,85,0,69,56,73,40,48,66,44,47,58,67,99,26,72,86,50,8,28,32 50,28,13,7,85,78,48,15,72,49,63,81,73,24,62 0.377322
10,83,75,4,43,90,31,87,53,71,67,23,81,28,68,25,2,92,77,73,42,9,19,14,91,6,93 22,93,25,55,64,12,94,16,34,85,95,69,39,42,11,40,48,53,77,31,62,44,17,79,45,67,60,86,50,19,98 57 0.438607
34 93,24,37,61,74,3,23,91,9,16,7,33,5,57,0,10,39,42,53,62,2,79,45,67,99,26,21,86,8,97,32 8,91,85,4,18,57,66,29,36,2,48,37,63,81,61,88,6,87,16,62,79 0.451195
54,65,97,43,76,44,87,82,24,12,15,92,73,29,9,91,37 24,37,70,59,64,91,94,9,71,27,69,63,65,43,39,11,1,48,17,81,78,41,60,21,20,72,80,98,18,8 31,49,17,62 0.405585
63,21,97,3,98,72,76,52,44,53,30,24,1,81,25,42,29,85,91,36 92,74,23,89,91,7,15,57,75,88,13,39,42,46,73,48,77,66,54,83,78,38,90,60,19,98,28,32 25 0.464042
34,54,33,39,3,78,31,44,62,68,80,40,14,95,20,93,5 92,24,74,70,3,12,68,16,14,51,27,85,0,39,11,1,53,77,38,58,26,21,72,86,8,97 35 0.475887
84 24,74,23,55,64,30,49,71,35,85,5,75,0,69,13,39,73,40,83,44,2,45,41,20,86,8,97,32 39,7,8,85,5,21,4,57,34,31,33,45,3,97,58,15,72,37,82,55,0,12,71,20,56,93,92 0.443106
34,48,54,45,97,8,75,7,72,35,90,89,31,82,67,24,0,23,74,81,64,15,92,77,88,99,22,60,9,16,95 24,61,74,3,7,15,49,51,71,95,52,57,75,69,10,63,43,13,42,84,46,73,48,44,17,81,67,41,90,20,19,18,97,32 75,68 0.398961
57,48,63,33,45,72,56,31,44,71,86,51,11,28,32,73,42,29,66,19,95,58 82,22,4,93,61,74,3,6,9,7,15,96,33,35,29,0,88,65,1,77,62,81,58,45,67,41,60,98,28 41,60 0.41982
57,41,54,21,8,78,75,76,30,59,67,24,11,32,47,15,49,69,77,42,29,14,16,36,6,37 92,22,93,74,70,23,25,55,68,94,14,49,33,27,35,57,88,65,84,46,73,66,31,62,54,58,60,21,98,18,28,32 76 0.436848
57,26,55,89,52,53,30,59,86,74,64,49,18,66,61 37,74,70,59,64,91,9,16,14,34,15,33,35,85,29,5,57,0,69,10,56,65,42,84,73,77,62,2,79,90,86,50,98 71 0.469621
34,26,63,83,65,7,44,79,67,23,15,92,18,88,60,9,14 24,61,74,23,64,91,9,14,34,15,49,27,5,57,69,88,63,39,84,40,1,48,62,54,2,79,67,99,60,20,50,80,98 83 0.458277
93 92,82,4,70,3,55,64,91,49,51,96,35,76,69,13,39,84,48,62,44,78,47,2,45,67,90,60,21 50,86,67,65,13,91,85,21,57,80,94,74,54,29,9,98,3,72,49,52,0,11,46,81,12,23,71,10,70,24,56,92,16 0.433987
59 92,22,87,70,59,12,89,91,94,9,16,30,7,71,36,27,85,95,57,88,56,43,40,1,53,66,54,2,99,90,21,28 42,41,67,30,7,8,91,21,44,76,74,54,66,29,25,59,97,32,58,15,49,99,27,73,83,87,92,16 0.437641
72,17 82,22,74,3,23,59,25,64,89,30,71,95,52,5,65,39,42,46,11,73,40,66,31,44,78,47,58,45,67,99,86,80,98,8,32 39,26,90,7,95,21,44,36,25,59,45,14,32,72,49,99,37,55,53,6,87,24,20,43,79,60 0.408731
5 87,12,14,96,33,27,75,76,0,88,56,65,39,42,84,66,31,99,26,86,50,18,8 86,13,96,7,84,5,21,77,4,54,25,31,3,14,78,32,58,72,17,11,46,23,27,47,93,92,79 0.456683
26,10,84,98,90,82,81,2,92,80,29,99,22,60,85,14,93,5 92,93,70,6,25,55,9,14,34,71,36,29,75,0,88,42,11,77,83,67,41,20,72,80,19,18,28,32 10 0.477705
27,83,65,4,90,31,71,11,23,28,66,60,61 82,22,4,93,24,6,64,89,15,71,27,5,75,63,56,39,42,48,77,31,54,44,17,38,58,45,90,60,19,98,97 51 0.478265
16 82,74,6,25,55,91,14,51,36,27,29,88,63,65,43,13,53,66,31,78,2,58,67,41,60,21,20,97 50,86,38,91,84,57,34,54,25,75,3,58,48,53,79 0.476106
34,48,54,75,70,98,72,90,52,53,71,59,86,50,92,29,85,95,20,58 87,74,25,94,9,51,33,36,57,88,65,13,39,42,84,46,48,53,77,66,31,54,81,58,90,20,32 64 0.459643
34,10,21,65,84,70,4,90,52,67,81,28,64,69,18,40,88,29,20,37 82,22,87,37,3,6,55,68,14,71,27,5,40,1,77,83,17,58,45,99,90,21,72,50,98 14 0.462617
57,34,94,10,39,21,97,8,78,35,55,82,30,79,1,0,23,12,38,28,64,15,80,77,40,42,66,22,14,58 87,61,64,94,14,30,27,52,76,88,43,39,42,73,77,66,62,83,81,78,47,20,86,80,18,97,32 98 0.440018
61 22,4,87,24,37,7,15,71,96,95,88,65,84,1,48,54,78,45,20,72,86,98,28 86,42,65,38,8,91,85,76,59,3,78,15,68,99,63,1,53,27,40,47,10,20,16,43,60 0.45368
0,6 82,93,24,6,59,25,68,94,30,15,35,5,57,65,39,42,73,40,1,53,31,78,38,47,67,41,99,26,19,18,28,32 42,30,90,13,95,84,21,4,80,76,66,33,0,17,11,20,43,79 0.421321
27,48,96,72,55,90,52,53,82,86,1,38,68,25,50,73,22,19,20,93,37 82,70,59,25,64,94,9,7,49,71,96,35,85,95,75,65,42,11,62,38,47,79,41,99,20,50,19,18 93 0.452406
7,55,31,81,68,66,58 4,93,37,61,70,3,23,55,12,9,96,27,95,57,76,0,69,88,13,31,54,83,44,81,58,45,41,21,80,19 67,13,96,57,36,78,97,2,15,46,16,79 0.394712
48,54,10,83,84,75,98,96,4,43,89,1,12,50,47,69,17,66,19,85,36 22,4,87,24,37,61,6,25,64,68,89,91,94,49,27,85,0,63,42,31,62,54,44,78,2,45,90,72,86,50,80,98,32 19 0.44709
